cycle,setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,cycle_squared,sensor_2_rolling_mean,sensor_3_rolling_mean,sensor_4_rolling_mean,sensor_6_rolling_mean,sensor_7_rolling_mean,sensor_8_rolling_mean,sensor_9_rolling_mean,sensor_11_rolling_mean,sensor_12_rolling_mean,sensor_13_rolling_mean,sensor_14_rolling_mean,sensor_15_rolling_mean,sensor_17_rolling_mean,sensor_20_rolling_mean,sensor_21_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_std,sensor_4_rolling_std,sensor_6_rolling_std,sensor_7_rolling_std,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_std,sensor_17_rolling_std,sensor_20_rolling_std,sensor_21_rolling_std
152,0.0044,0.0002,642.75,1598.59,1410.33,21.61,553.2,2388.15,9067.31,47.57,520.76,2388.15,8140.56,8.4695,394,38.58,23.312,23104,642.8860000000001,1594.946,1412.6680000000001,21.61,552.99,2388.108,9061.566,47.62,521.0799999999999,2388.132,8139.332,8.46888,394.2,38.694,23.260080000000002,0.16149303390417488,3.1879585944625206,2.9668029931177897,0.0,0.6700746227104379,0.03033150177543492,4.76543072554391,0.10000000000001115,0.43283946215623503,0.03492849839111002,2.953569027472532,0.01803183296283447,0.447213595499977,0.16846364592992596,0.049189399264493255
146,-0.0005,-0.0003,642.79,1594.28,1413.17,21.61,552.73,2388.12,9080.61,47.74,520.97,2388.11,8153.86,8.4628,393,38.61,23.1876,21316,643.21,1593.214,1412.22,21.61,552.836,2388.1040000000003,9083.828,47.684000000000005,520.988,2388.1059999999998,8156.701999999999,8.466460000000001,394.0,38.642,23.2394,0.30781487943033486,2.958923790842068,1.9871084519997346,0.0,0.13183322798110242,0.03577708763826644,2.4519726752226116,0.08173126696683154,0.3117210291252792,0.03361547263197045,2.6298136816141104,0.012624698016163395,0.7071067811866204,0.07190271204906441,0.032196040129230094
73,0.0019,-0.0003,642.73,1587.09,1402.79,21.61,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595,5329,642.642,1589.106,1410.5539999999999,21.61,553.194,2388.1539999999995,9040.143999999998,47.518,520.976,2388.15,8123.364,8.444579999999998,392.8,38.775999999999996,23.277939999999997,0.31188138771041585,1.8607605971754488,5.441716640913817,0.0,0.4673649537568521,0.013416407865569831,3.650675279997074,0.11755849607745618,0.23071627597601693,0.06204836822954103,3.5067477810672325,0.015232268379987646,0.8366600265340688,0.0820365772079531,0.031846239966433994
78,0.0022,-0.0003,642.77,1591.34,1402.73,21.61,553.83,2388.1,9054.14,47.7,522.03,2388.15,8137.24,8.4515,393,38.8,23.3238,6084,642.5319999999999,1591.118,1405.6399999999999,21.61,553.672,2388.082,9058.638,47.55,521.676,2388.1079999999997,8136.248,8.431000000000001,392.8,38.87,23.309379999999997,0.27234169713781065,0.5693592890281268,3.454728643468222,0.0,0.3790382566444424,0.013038404808854466,3.6507492381681477,0.1274754878398216,0.2615912842589373,0.04086563348373817,1.8297732099896113,0.012905618931308566,0.83666002653409,0.08031189202106735,0.07219727834205603
303,-0.0055,0.0001,643.21,1607.55,1425.3,21.61,552.0,2388.21,9052.48,48.01,520.27,2388.22,8132.46,8.5168,396,38.56,23.1167,91809,643.3620000000001,1598.836,1422.364,21.61,552.134,2388.2239999999997,9052.686,47.92,520.5440000000001,2388.2159999999994,8128.836,8.49558,395.6,38.642,23.11916,0.30425318404832374,5.998752370282196,4.372451257585165,0.0,0.503368652183703,0.032863353434670485,4.2976889138170495,0.059160797830821475,0.2020643461997583,0.015165750831542943,3.2483888313995353,0.016973420397779382,0.5477225575052511,0.09959919678398511,0.08218216351507356
74,0.0,0.0004,642.66,1582.59,1397.65,21.61,553.18,2388.05,9066.84,47.5,521.91,2388.06,8142.07,8.4719,393,38.98,23.291,5476,642.482,1584.9360000000001,1403.278,21.61,553.9599999999999,2388.042,9063.844000000001,47.501999999999995,522.108,2388.068,8143.272,8.44556,392.6,38.912,23.28742,0.15658863304871226,4.50898880016384,3.721064363861884,0.0,0.45005555212615495,0.008366600266848243,4.263874998169343,0.14254823744963724,0.31340070197739883,0.021679483388680056,2.707521006383171,0.016168580642724546,1.140175425099129,0.058906705900096896,0.05758781989276526
144,0.0003,0.0004,642.56,1585.08,1406.6,21.61,553.58,2388.1,9053.37,47.5,521.25,2388.12,8127.61,8.4577,394,38.77,23.3108,20736,642.646,1590.482,1403.716,21.61,553.376,2388.118,9056.836,47.494,521.366,2388.098,8131.122,8.4583,392.6,38.86,23.29518,0.3521079379974842,5.2410275710018075,2.2775930277337397,0.0,0.2625452341979504,0.01643167672842587,4.9801234924501685,0.071274118724831,0.3277651598321463,0.023874672775873136,2.126774553168397,0.004578755289408785,0.8944271909999203,0.18721645226848407,0.0706871416878481
189,0.0028,-0.0002,643.15,1600.96,1412.05,21.61,553.19,2388.11,9122.6,47.55,521.27,2388.07,8192.02,8.4645,395,38.66,23.211,35721,642.706,1594.13,1410.122,21.61,553.388,2388.1,9111.554,47.604,521.386,2388.058,8189.138000000001,8.44614,394.0,38.774,23.255959999999998,0.2933087110843889,3.925181524461323,2.197730647741742,0.0,0.15959323293558578,0.015811388324995547,6.592801377350709,0.10237187113634245,0.27691153822286674,0.027748873849317155,4.199579740933308,0.012765696220774163,0.9999999999999645,0.10573551910305683,0.05344074288403512
164,-0.0021,-0.0004,642.87,1602.76,1418.18,21.61,553.09,2388.08,9102.33,47.75,520.98,2388.05,8180.97,8.4702,394,38.64,23.1671,26896,642.8399999999999,1592.3600000000001,1411.304,21.61,552.984,2388.072,9106.894,47.708,520.922,2388.0780000000004,8178.8820000000005,8.46054,393.8,38.696,23.238279999999996,0.22505554870108632,6.02978026133596,5.714151730573986,0.0,0.4038316480904765,0.016431676721211912,2.935477814588346,0.09833615815161306,0.26985181118377005,0.02280350849912943,2.77796148281554,0.01521390811066891,1.3038404810404844,0.08848728722272566,0.0708064050774898
121,-0.0019,0.0,642.43,1580.89,1399.84,21.61,555.07,2388.05,9064.43,47.34,522.28,2387.97,8143.64,8.3926,392,38.95,23.4385,14641,642.424,1585.128,1402.3719999999998,21.608,554.288,2388.018,9062.616,47.275999999999996,522.1619999999999,2387.992,8145.636,8.419279999999999,392.2,39.044,23.443099999999998,0.31101446911662894,6.18562607987256,2.0716587556821966,0.004472135954999037,0.47383541446327226,0.03492849839478229,2.435606700590552,0.06066300355235917,0.19175505208450727,0.021679483393740498,1.8433746227982888,0.01781956789598878,1.483239697419149,0.09914635646356257,0.023697257225247292
113,-0.0059,0.0002,642.2,1585.68,1399.63,21.61,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438,12769,642.448,1587.764,1404.776,21.61,553.8,2388.068,9058.526000000002,47.398,522.138,2388.078,8140.2880000000005,8.42574,392.8,38.995999999999995,23.34284,0.27887273082907427,4.253149421311603,5.674440941626217,0.0,0.26561249970691037,0.024899799197160965,4.0362581681648,0.12296340919156623,0.37405881890407844,0.025884358215135333,2.7452631932105467,0.024168533261248334,0.44721359550000084,0.052725705305928204,0.08093585731924594
136,-0.0028,-0.0005,643.32,1598.6,1416.85,21.61,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395,38.51,23.1772,18496,643.442,1594.816,1423.406,21.61,552.0519999999999,2388.262,9044.960000000001,47.962,520.0379999999999,2388.246,8118.13,8.50596,395.0,38.524,23.06972,0.39015381582012726,3.9479399691492927,4.739122281605878,0.0,0.3482384240698768,0.020493901533778346,6.704203905011985,0.05019960159249856,0.18978935691166524,0.04277849927664602,3.9893796510301067,0.01561691390768569,0.0,0.048785243670777134,0.07639196292796309
160,0.0035,-0.0001,642.17,1590.38,1411.95,21.61,552.43,2388.11,9043.8,47.59,521.61,2388.19,8131.76,8.4603,394,38.77,23.291,25600,642.6479999999999,1588.9540000000002,1412.772,21.61,553.068,2388.12,9048.467999999999,47.542,521.2,2388.1440000000002,8130.798,8.452580000000001,394.2,38.794,23.21798,0.3886129179531108,1.9885874383603466,2.439338024954431,0.0,0.4496331838286347,0.03807886552905501,6.7165370541642995,0.1227599283153939,0.34219877264622367,0.02880972058746266,1.0990996315164796,0.0492698386439512,0.8366600265341112,0.09607288899586877,0.05573057509121369
176,0.0,0.0005,643.01,1596.72,1418.42,21.61,553.07,2388.24,9058.12,47.78,521.2,2388.2,8128.82,8.497,392,38.46,23.1747,30976,642.9979999999999,1593.1680000000001,1417.984,21.61,552.7539999999999,2388.176,9056.024,47.762,521.0219999999999,2388.1760000000004,8132.568000000001,8.47186,393.6,38.698,23.241899999999998,0.30703420004901627,2.3006672944980857,3.1479405966355385,0.0,0.4989288526438597,0.047749345547250105,5.243322419992307,0.08105553651687107,0.16664333169837137,0.023021728874131543,3.8049073576176444,0.02828918521274427,1.1401754250991805,0.14703741020576447,0.08287556937966399
94,-0.0007,-0.0004,642.18,1584.24,1401.21,21.61,553.72,2388.0,9055.0,47.08,521.78,2388.05,8140.39,8.4267,390,38.92,23.4337,8836,642.198,1585.4479999999999,1400.4940000000001,21.61,554.05,2388.036,9056.905999999999,47.238,521.948,2388.054,8139.924000000001,8.42686,391.6,38.954,23.424860000000002,0.276622486431929,2.4080220098644056,4.3482559722270615,0.0,0.38678159211617175,0.03577708764063987,3.1325596562664146,0.12872451204024465,0.16146206984896058,0.008944271918707326,2.492113560819412,0.010426073086242084,0.8944271909999302,0.04449719092260306,0.07032697206620457
147,-0.0003,-0.0003,642.86,1592.46,1402.77,21.61,553.31,2388.12,9054.22,47.53,521.66,2388.07,8136.13,8.4484,394,38.87,23.2971,21609,642.646,1590.306,1409.598,21.61,553.1499999999999,2388.1140000000005,9055.728,47.53000000000001,521.186,2388.106,8135.158,8.4225,393.6,38.82000000000001,23.314799999999998,0.17714400921339865,3.1152094632616776,5.279992424237477,0.0,0.6371028174479287,0.025099800801320335,3.9161166989799727,0.08514693182963753,0.375539611760016,0.04098780306667325,4.992005608976696,0.019561058253576298,0.5477225575052154,0.05567764362826682,0.05624402190453564
159,0.0032,0.0002,643.29,1603.16,1414.17,21.61,552.74,2388.16,9065.79,47.81,520.97,2388.17,8147.51,8.4725,395,38.64,23.1314,25281,642.954,1597.124,1418.726,21.61,552.51,2388.144,9067.164,47.754,520.712,2388.182,8145.096,8.48056,394.4,38.636,23.225659999999998,0.35061374759065717,5.219935823359086,4.342191842838874,0.0,0.22181073012767327,0.03911521442750898,1.5098940360215183,0.08324662155303748,0.47499473681077325,0.01788854383754169,2.101720723610814,0.006059125349539696,0.5477225575052511,0.0856154191719499,0.0704476614231637
232,-0.0029,-0.0005,642.83,1594.78,1407.86,21.61,553.81,2388.03,9096.2,47.52,521.2,2388.06,8162.08,8.4622,394,38.75,23.2719,53824,642.676,1595.5220000000002,1411.508,21.61,553.458,2388.066,9092.784000000001,47.534000000000006,521.392,2388.0600000000004,8166.988,8.45048,394.0,38.72,23.23426,0.21593980642997457,2.6150659647492516,3.203680695698627,0.0,0.3823218539420036,0.05319774431245759,3.7275903747143233,0.09476286192386418,0.23209911675779293,0.015811388314814222,5.038201067852204,0.013762703222856408,1.2247448713915732,0.07968688725265609,0.056410043432105775
155,-0.0019,-0.0003,643.26,1592.19,1412.74,21.61,552.8,2388.19,9052.57,47.79,521.17,2388.17,8131.3,8.4704,393,38.8,23.2344,24025,642.8100000000001,1592.194,1410.4360000000001,21.61,552.4780000000001,2388.158,9051.82,47.682,521.214,2388.1600000000003,8128.572,8.47206,393.6,38.694,23.2534,0.31929610082259485,2.1335955568006484,2.045734586890394,0.0,0.2802142037802447,0.021679483393686774,2.1721648187908094,0.09364827814753048,0.21279097725355117,0.020000000008572275,4.3446254153821275,0.03382466555634641,0.5477225575051083,0.08264381404560237,0.021361062707632886
168,0.0012,0.0004,643.01,1597.94,1417.14,21.61,552.05,2388.22,9056.25,47.73,520.97,2388.13,8133.0,8.4665,394,38.61,23.167,28224,643.2059999999999,1596.536,1418.1960000000001,21.61,552.4040000000001,2388.1940000000004,9054.616,47.763999999999996,520.6179999999999,2388.178,8136.058,8.4758,394.0,38.63,23.15574,0.23943683927205558,4.33532928392029,2.716464614160476,0.0,0.33634803403110664,0.024083189156927753,2.816039772471264,0.08648699324164418,0.3169700301316584,0.044384682034507884,3.206052089409031,0.028756825276801658,0.7071067811865751,0.07245688373098104,0.03891597358422646
71,0.0012,0.0,641.75,1588.1,1398.17,21.6,554.39,2388.03,9063.17,47.1,522.65,2388.03,8153.06,8.424,392,39.19,23.327,5041,641.888,1586.008,1400.672,21.607999999999997,554.52,2387.998,9065.268,47.182,522.282,2388.01,8150.338000000001,8.41732,391.4,39.018,23.39488,0.3367788591936112,2.426225463553972,3.206862953105868,0.0044721359549988885,0.2451530134429464,0.031144823005607624,3.4098269750823227,0.1366382084191752,0.255284155402814,0.05244044240922571,4.360839368744906,0.025928883508552866,0.8944271909999282,0.11189280584559733,0.08007463393610566
147,-0.0014,-0.0003,643.34,1599.38,1422.98,21.61,552.06,2388.09,9122.3,47.92,520.75,2388.11,8197.69,8.4838,396,38.61,23.0669,21609,643.434,1597.568,1420.956,21.61,552.1740000000001,2388.114,9123.116,47.886,520.696,2388.1059999999998,8192.294,8.48484,395.2,38.611999999999995,23.16328,0.28693204770620656,3.9906102290250316,4.35907444303607,0.0,0.4883953316712333,0.04505552130274259,4.07807920473811,0.10853570840982153,0.2645373319587534,0.011401754255843525,4.142309742190342,0.018202280076939217,0.8366600265340772,0.04969909455924969,0.06565685036615647
71,0.0012,0.0001,642.39,1593.86,1409.97,21.61,554.52,2388.12,9046.26,47.27,521.75,2388.11,8141.98,8.3732,392,38.78,23.2914,5041,642.4159999999999,1587.6399999999999,1403.5099999999998,21.61,554.1220000000001,2388.0620000000004,9056.652,47.296,521.83,2388.0520000000006,8136.795999999999,8.409980000000001,392.0,38.892,23.323839999999997,0.1662227421263904,4.4699216995378555,4.75426124650223,0.0,0.3656774535028056,0.03962322551372148,5.987309078370994,0.11865917579353306,0.3014133374627131,0.04919349550470412,5.209331051103332,0.03787805433229059,0.7071067811865199,0.11122050170720589,0.025774076123088352
187,-0.0015,-0.0004,643.21,1602.07,1427.25,21.61,552.0,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989,34969,643.588,1600.7740000000001,1422.718,21.61,551.7180000000001,2388.208,9086.045999999998,47.980000000000004,520.124,2388.196,8158.082,8.50188,396.2,38.562,23.16446,0.313799298914112,5.259441985616401,3.205958515011197,0.0,0.335141761044347,0.03834057902213992,4.98340044543445,0.11379806676731992,0.2683840531763354,0.030495901343550107,3.274083077758836,0.022931027015800316,0.8366600265341558,0.12316655390174654,0.0767353438775329
54,-0.0029,-0.0003,642.31,1593.68,1403.96,21.61,553.66,2388.12,9048.62,47.37,521.84,2388.16,8128.39,8.4387,393,38.95,23.1958,2916,642.2379999999999,1589.5040000000001,1402.386,21.61,553.442,2388.1099999999997,9045.748,47.446000000000005,521.7940000000001,2388.112,8130.147999999999,8.42754,392.2,38.903999999999996,23.264680000000002,0.471667255594671,4.475927836772353,2.7273760283454553,0.0,0.32065557846394416,0.02828427124805718,2.4682929323753218,0.08961026726890034,0.16607227342352301,0.03701351104662416,5.032208262779764,0.016539891172558042,0.447213595499973,0.1260158720161941,0.04810220369173749
152,0.002,-0.0001,642.71,1588.56,1406.49,21.61,553.01,2388.1,9054.84,47.67,521.65,2388.11,8133.88,8.4349,394,38.85,23.2231,23104,642.894,1589.53,1407.922,21.61,553.368,2388.0999999999995,9055.726,47.584,521.45,2388.13,8135.102000000001,8.447819999999998,392.8,38.806,23.27366,0.40832585027192775,2.2523321247084565,2.3935057969409534,0.0,0.27653209578634447,0.02449489742938206,3.6342303173840604,0.06387487769078999,0.5338070812568201,0.029154759477352007,4.466712437580393,0.011756997916138117,0.8366600265340667,0.0730068489936664,0.05062749253122883
68,0.0021,0.0003,642.52,1585.45,1400.97,21.61,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188,4624,642.374,1585.532,1400.66,21.607999999999997,553.9639999999999,2388.0480000000002,9068.298,47.327999999999996,522.2719999999999,2388.0519999999997,8147.274,8.41724,392.0,38.882,23.363,0.24945941553705014,4.847707705710036,1.9755632108347012,0.0044721359549988885,0.7036192152009393,0.03563705936194865,3.972633886981478,0.0630079360080539,0.28551707479591565,0.0311448230033028,3.2459867529006874,0.01278252713669039,1.0000000000000355,0.0892748564826815,0.05846926543067685
131,0.0002,-0.0004,642.9,1588.49,1410.57,21.61,553.52,2388.11,9072.03,47.69,521.47,2388.09,8149.27,8.445,394,38.91,23.2905,17161,642.6699999999998,1587.744,1409.154,21.61,553.274,2388.0860000000002,9068.26,47.6,521.408,2388.0919999999996,8147.994000000001,8.43378,393.2,38.856,23.324379999999998,0.40348482003759484,3.94242057624343,5.096810767530507,0.0,0.43535043355993247,0.03361547263187829,3.1159508981903263,0.056124860801379156,0.2914961406269914,0.038987177383173914,1.9484173064310053,0.014801587752669248,1.3038404810405404,0.14328293687669236,0.04128288991827038
112,0.0056,0.0002,642.27,1576.93,1398.62,21.61,554.41,2388.08,9051.39,47.25,522.02,2388.05,8136.87,8.4317,393,38.95,23.3074,12544,642.356,1583.904,1402.608,21.61,554.1299999999999,2388.0539999999996,9058.378,47.355999999999995,521.932,2388.074,8137.523999999999,8.4208,392.6,38.882000000000005,23.34104,0.32346560868212804,4.7300613103845945,4.647727401646768,0.0,0.21083168642361083,0.016733200530414927,4.242684291821204,0.12953763931769352,0.24076959941004122,0.018165902125166614,2.021912461016504,0.013701824696009194,1.140175425099118,0.05761944116358767,0.0765049867655629
137,0.0017,-0.0004,642.61,1595.16,1406.15,21.61,552.44,2388.1,9063.35,47.54,521.39,2388.07,8139.59,8.4362,392,38.79,23.201,18769,642.7560000000001,1592.0759999999998,1407.89,21.61,553.4999999999999,2388.0860000000002,9058.22,47.513999999999996,521.316,2388.1040000000003,8140.974,8.45384,392.6,38.8,23.25902,0.2123205124331303,3.462062968809848,4.789911272665018,0.0,0.6697760819853223,0.02302172886536907,3.376618130606552,0.06655824516920483,0.3059084830467944,0.041593268690429536,3.8489453100814885,0.016447887402330396,0.5477225575052835,0.04582575694960138,0.04848460580427318
88,0.0036,0.0001,642.13,1594.47,1403.3,21.61,554.11,2388.12,9051.28,47.4,521.52,2388.1,8132.14,8.4316,392,38.98,23.4919,7744,642.1899999999999,1588.1219999999998,1404.624,21.61,553.478,2388.082,9055.388,47.462,521.8399999999999,2388.0739999999996,8138.07,8.42756,392.6,38.892,23.36084,0.35637059362436696,3.7766612238848465,5.529650079344053,0.0,0.5451330112919494,0.02774887385335787,3.935723567536086,0.16084153692379738,0.42059481689682465,0.01949358869105384,3.9204974174219784,0.02115473942170274,1.140175425099129,0.05540758070874342,0.08106311121588698
205,0.0004,0.0002,643.14,1603.48,1420.07,21.61,551.82,2388.18,9114.99,48.04,520.19,2388.14,8182.45,8.5125,395,38.46,23.0737,42025,643.4620000000001,1601.1779999999999,1424.952,21.61,552.134,2388.1499999999996,9108.978,47.994,520.17,2388.156,8180.954,8.50778,396.0,38.494,23.09144,0.40714862151466635,2.0198688076170366,5.118155917905808,0.0,0.34268060930869376,0.024494897458611144,3.550594316556969,0.10310189135050066,0.3056959273512913,0.030495901379049076,2.597196565615432,0.020788987469315515,0.7071067811865325,0.13939153489384362,0.020430687702303617
162,-0.0027,0.0003,642.79,1593.81,1418.62,21.61,552.24,2388.25,9045.43,47.81,520.16,2388.21,8128.16,8.4543,396,38.75,23.1712,26244,642.8619999999999,1593.232,1415.132,21.61,552.398,2388.194,9044.556,47.748000000000005,520.626,2388.194,8126.910000000001,8.45726,394.8,38.74399999999999,23.19916,0.3750599952002043,5.264225489092523,3.8057942666392934,0.0,0.35744929709975115,0.03646916505085742,3.6438207969258896,0.12316655390154972,0.3594857438070203,0.023021728860263792,1.730837947345829,0.015431234558521991,0.8366600265340624,0.0512835256198334,0.07256771320633677
72,-0.0034,0.0003,641.78,1580.66,1389.33,21.61,554.93,2387.99,9062.94,47.2,522.51,2387.96,8148.46,8.3793,391,39.0,23.2748,5184,642.1,1583.736,1395.2,21.607999999999997,554.866,2387.986,9064.284,47.104,522.4460000000001,2387.9900000000002,8150.136,8.399840000000001,390.8,39.074,23.411559999999998,0.24052026941624727,4.181845286473715,6.479733790828492,0.004472135954997747,0.19165072397418026,0.027018512172413148,4.574393948930684,0.12381437719425555,0.09044335243779338,0.02915475947546925,2.3051095418648204,0.016719838515981023,0.8366600265340327,0.062289646009559836,0.07819442435366099
101,-0.0031,-0.0001,642.43,1590.94,1405.39,21.61,553.4,2388.15,9040.39,47.66,521.55,2388.14,8125.55,8.4516,393,38.72,23.287,10201,642.546,1587.9720000000002,1406.23,21.61,553.682,2388.1,9043.984,47.474000000000004,521.508,2388.096,8125.7,8.440940000000001,392.6,38.866,23.32022,0.201320639776354,4.215977941118679,3.5694747512775313,0.0,0.3359613072961242,0.041833001327268374,3.6149107872945243,0.10945318634021521,0.13007690033194197,0.03209361306911013,2.5967190837642957,0.017288811410865104,0.8944271909999599,0.10597169433384719,0.04164122956876234
133,-0.0029,0.0001,642.64,1591.41,1407.15,21.61,552.63,2388.11,9069.7,47.57,521.05,2388.02,8142.89,8.4671,393,38.69,23.2813,17689,642.692,1590.6200000000001,1408.376,21.61,553.2639999999999,2388.11,9067.130000000001,47.516000000000005,521.3120000000001,2388.078,8143.433999999999,8.44526,392.8,38.8,23.29476,0.23392306427608056,4.295113502575741,1.8369893848368983,0.0,0.4587264980365261,0.01581138829543609,4.912753810228465,0.1460479373357018,0.3692830892413659,0.03701351104519056,3.441660936233316,0.012600714265490488,0.44721359549978634,0.06519202405203761,0.051146778979692185
213,-0.0027,0.0003,643.49,1598.35,1427.83,21.61,551.53,2388.2,9075.26,48.11,519.67,2388.22,8148.37,8.4987,397,38.46,23.1537,45369,643.436,1599.004,1427.6779999999999,21.61,551.236,2388.216,9077.586,48.032,519.7180000000001,2388.192,8150.4,8.506620000000002,396.0,38.446,23.130460000000003,0.1944993573220009,3.1617763994299386,2.660802510532588,0.0,0.18862661530007177,0.030495901360811366,3.054550703422142,0.09471008394042729,0.31940569813268727,0.04549725267024394,3.080032467359409,0.009415519103937914,0.7071067811865325,0.10597169433394522,0.0592435903705687
162,-0.0016,0.0,643.57,1597.99,1427.69,21.61,551.15,2388.2,9058.64,48.08,520.02,2388.29,8126.2,8.5028,397,38.62,23.1211,26244,643.3779999999999,1595.932,1422.1420000000003,21.61,551.95,2388.228,9051.323999999999,48.08,519.9300000000001,2388.254,8127.331999999999,8.50892,395.4,38.541999999999994,23.18104,0.22454398233269648,4.039160803928068,3.8460330211806304,0.0,0.4971418308685002,0.04549725266258875,4.426921051958626,0.0997496867161785,0.19480759738354456,0.029664793972088977,2.414895442851426,0.011275504423309823,1.3416407864998794,0.08526429498928315,0.05495546378658429
73,-0.0024,0.0002,642.81,1594.68,1406.9,21.61,553.87,2388.06,9058.7,47.2,521.67,2388.09,8141.38,8.4309,392,38.74,23.3021,5329,642.586,1588.69,1402.4959999999999,21.61,554.358,2388.066,9058.823999999999,47.386,521.86,2388.0600000000004,8140.986,8.41644,392.6,38.896,23.37262,0.21938550544629193,4.330265580768746,4.6749577538201565,0.0,0.6290230520420458,0.028809720580955846,4.48315513895602,0.11717508267545733,0.201494416795993,0.0374165738678925,2.327494360898968,0.0168929867104658,0.5477225575050597,0.1860913754046491,0.08588173263273205
172,0.0015,0.0001,643.39,1588.7,1412.73,21.61,552.47,2388.16,9050.57,47.6,520.88,2388.22,8130.61,8.4791,395,38.62,23.2039,29584,642.7560000000001,1592.9,1411.2440000000001,21.61,552.524,2388.15,9048.333999999999,47.658,520.8720000000001,2388.1620000000003,8131.068000000001,8.45644,394.0,38.739999999999995,23.215139999999998,0.4496443038672256,4.386199949843552,3.619707170477213,0.0,0.4563770371080666,0.01999999999947498,2.637817279511359,0.05630275304107766,0.19331321734322526,0.060166435825978117,2.9635232410151655,0.028968741774554014,1.2247448713916123,0.08860022573331976,0.051884805097459664
34,0.0014,-0.0005,642.58,1582.94,1413.22,21.61,553.55,2388.07,9045.23,47.73,521.43,2388.09,8126.6,8.4228,393,38.84,23.3107,1156,642.742,1589.012,1405.8759999999997,21.61,553.192,2388.09,9049.253999999999,47.516000000000005,521.492,2388.114,8129.790000000001,8.4253,392.8,38.856,23.23842,0.2873499608494598,5.165793259510011,6.150177233218602,0.0,0.25479403446684934,0.024494897427867125,2.698884954937607,0.1207476707849934,0.32259882206873547,0.028809720582214975,2.085329710141233,0.008763560920081776,1.095445115010335,0.08792041856131727,0.06967307227330542
110,-0.0012,0.0004,643.07,1586.29,1404.83,21.61,553.65,2388.05,9074.53,47.52,521.52,2388.13,8148.14,8.45,394,38.94,23.2484,12100,642.8979999999999,1586.952,1406.15,21.61,553.53,2388.064,9066.59,47.424,521.5459999999999,2388.1,8145.8279999999995,8.44018,392.6,38.844,23.30948,0.2415988410576627,3.042469391794112,2.395203540410796,0.0,0.20062402647878863,0.015165750889860278,4.795826310463512,0.08142481194334159,0.2085185843038424,0.03872983345979655,2.1974234912533306,0.018910499728983256,1.3416407864998914,0.12340988615181134,0.045687492818036565
56,-0.0019,0.0005,642.18,1584.33,1391.48,21.61,554.39,2388.04,9056.99,47.4,522.15,2388.02,8146.94,8.4313,393,38.89,23.2605,3136,642.1479999999999,1585.836,1397.226,21.61,554.3040000000001,2388.04,9059.682,47.298,522.146,2388.0440000000003,8142.17,8.418,392.2,38.988,23.37482,0.37625789028289286,6.274964541732433,3.65722982597533,0.0,0.4789363214457574,0.025495097566034436,3.29731254204745,0.08899438184514145,0.33034830104001334,0.028809720583220573,4.446504244908011,0.030080807834898297,0.8366600265340858,0.07155417527994976,0.0707527879309374
68,0.0021,0.0005,642.91,1593.67,1405.22,21.61,553.68,2388.14,9046.75,47.39,521.69,2388.18,8127.79,8.4101,394,38.8,23.4181,4624,642.926,1588.374,1408.816,21.61,553.382,2388.1519999999996,9042.624,47.592,521.2679999999999,2388.1400000000003,8123.44,8.44868,393.2,38.812,23.3219,0.3576730350470951,5.114482378500905,3.184498390642409,0.0,0.2524282076167149,0.013038404810601992,3.2086882054853865,0.13627178724888572,0.3683340874804349,0.026457513109532555,4.352608413355047,0.023048036792752233,0.8366600265340539,0.11300442469213176,0.07843484557261922
177,0.001,-0.0003,642.91,1588.94,1407.43,21.61,553.18,2388.08,9057.58,47.36,521.47,2388.12,8130.76,8.4575,395,38.82,23.235,31329,642.89,1589.3179999999998,1407.884,21.61,553.3399999999999,2388.098,9053.052,47.45,521.2560000000001,2388.1279999999997,8133.040000000001,8.437439999999999,393.8,38.824,23.27482,0.23906066175650634,2.9606705321580367,3.5582341125916988,0.0,0.2689795531261439,0.03492849839661395,4.178776136633218,0.0924662100445433,0.1916507239746729,0.013038404787133038,1.4968633872577264,0.016376293842013705,1.3038404810405009,0.08443932733030111,0.038435296278325114
146,-0.0011,0.0003,643.45,1587.78,1418.85,21.61,552.31,2388.19,9087.59,48.0,521.32,2388.09,8156.46,8.4686,393,38.6,23.1409,21316,643.164,1594.22,1419.7540000000001,21.61,552.628,2388.166,9083.888,47.968,520.6020000000001,2388.12,8156.611999999999,8.469739999999998,394.6,38.64,23.13518,0.39866025635928065,6.885633594667005,4.8538829816952616,0.0,0.5042519211663546,0.0260768096176675,3.41077263981931,0.10158740079339762,0.5271811832757488,0.027386127872576563,2.153803612162072,0.014586397773279608,1.140175425099129,0.09669539802907393,0.05393502572532288
